image_path,mask_path,scene_token,sample_token
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542801000912460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542801000912460.png,e233467e827140efa4b42d2b4c435855,9c93690fc9e24ebc90906ed922159d75
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542801001412460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542801001412460.png,e233467e827140efa4b42d2b4c435855,f2a6d0e38153467ba0d02706024e258d
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542801001912460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542801001912460.png,e233467e827140efa4b42d2b4c435855,93f4f8ac1145418cadcf14dfd2a9cf78
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542801002412460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542801002412460.png,e233467e827140efa4b42d2b4c435855,d61ef2ae3bd54793b8beec55061940f0
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542801002912460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542801002912460.png,e233467e827140efa4b42d2b4c435855,fc8ed14d78fa4879898315f5dee21d38
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542801003412460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542801003412460.png,e233467e827140efa4b42d2b4c435855,dc53cf076d114df7bb59c2a0b3bc3154
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542801003912460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542801003912460.png,e233467e827140efa4b42d2b4c435855,9bd27a83e6ee47f9aa372bbe8a8573c8
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542801004412460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542801004412460.png,e233467e827140efa4b42d2b4c435855,236f1ecb6ee7459d918cd011831674d6
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542801004912460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542801004912460.png,e233467e827140efa4b42d2b4c435855,8336b62c3f6f4bb988c3865cc5df4446
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542801005412460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542801005412460.png,e233467e827140efa4b42d2b4c435855,8cc06390249d4895b5b9b860f0952f24
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542801005912460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542801005912460.png,e233467e827140efa4b42d2b4c435855,d7cb9aa06de1442d8e2a22d562045cb4
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542801006412460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542801006412460.png,e233467e827140efa4b42d2b4c435855,4d4e4c0fd8ec49bdb12788e0a9ecbce3
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542801006912460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542801006912460.png,e233467e827140efa4b42d2b4c435855,0d6668bcb0644bbaaee81c17cc308845
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542801007412469.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542801007412469.png,e233467e827140efa4b42d2b4c435855,abf3d91d3c28407e80e3334fe89c03cb
