image_path,mask_path,scene_token,sample_token
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151617362404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151617362404.png,fcbccedd61424f1b85dcbf8f897f9754,4cf5d6c3f6ab42aab23f67b5a9782d1a
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151617912404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151617912404.png,fcbccedd61424f1b85dcbf8f897f9754,6d9984d09d52479e837da2fd09e192cc
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151618412404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151618412404.png,fcbccedd61424f1b85dcbf8f897f9754,38a28a3aaf2647f2a8c0e90e31267bf8
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151618912404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151618912404.png,fcbccedd61424f1b85dcbf8f897f9754,6402fd1ffaf041d0b9162bd92a7ba0a2
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151619412404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151619412404.png,fcbccedd61424f1b85dcbf8f897f9754,ce94ef7a0522468e81c0e2b3a2f1e12d
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151619912458.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151619912458.png,fcbccedd61424f1b85dcbf8f897f9754,9fcdc52b791045e99c623c5fc643331f
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151620412404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151620412404.png,fcbccedd61424f1b85dcbf8f897f9754,1c9a906c40f6417bbe1cea06d6e55501
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151621012404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151621012404.png,fcbccedd61424f1b85dcbf8f897f9754,a771effa2a2648d78096c3e92b95b129
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151621412404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151621412404.png,fcbccedd61424f1b85dcbf8f897f9754,b9ea04a6121d4a8bb00199b885aa5ef0
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151621912404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151621912404.png,fcbccedd61424f1b85dcbf8f897f9754,87e772078a494d42bd34cd16172808bc
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151622412404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151622412404.png,fcbccedd61424f1b85dcbf8f897f9754,f40544fd4f5d42abbcfa948eeaf86850
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151622912404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151622912404.png,fcbccedd61424f1b85dcbf8f897f9754,281b92269fd648d4b52d06ac06ca6d65
